candidate_id,rank,score,reasoning
CAND_0018499,1,0.569173,"Senior Machine Learning Engineer with career evidence of retrieval/ranking work (Senior Machine Learning Engineer @ Zomato (26mo): ranking, retrieval, reranking, ndcg, embeddings); note gaps in sentence transformers and sentence-transformers. Based in noida, immediately available, active ~2 months ago."
CAND_0068811,2,0.562161,"Applied ML Engineer with career evidence of retrieval/ranking work (Applied ML Engineer @ Freshworks (19mo): a/b test, recommendation system, ranking, embeddings, recommendation); note gaps in sentence transformers and sentence-transformers. Based in pune, 30-day notice, active in past month."
CAND_0002025,3,0.549427,"Senior AI Engineer with career evidence of retrieval/ranking work (Senior AI Engineer @ Apple (42mo): a/b test, recommendation system, ranking, re-ranking, embeddings); note gaps in embeddings and sentence-transformers. Based in trivandrum, not open to relocation, 30-day notice, active in past month."
CAND_0081846,4,0.534727,"Lead AI Engineer with career evidence of retrieval/ranking work (Lead AI Engineer @ Razorpay (27mo): ranking, retrieval, reranking, ndcg, embeddings); note gaps in sentence transformers and sentence-transformers. Willing to relocate from jaipur, 30-day notice, active ~2 months ago."
CAND_0079387,5,0.519186,"AI Engineer with career evidence of retrieval/ranking work (AI Engineer @ Microsoft (22mo): a/b test, recommendation system, ranking, embeddings, recommendation); note gaps in embeddings and sentence-transformers. Based in trivandrum, not open to relocation, 30-day notice, active ~2 months ago."
CAND_0062247,6,0.518402,"AI Engineer with career evidence of retrieval/ranking work (AI Engineer @ Google (37mo): retrieval, bm25, relevance, faiss, search); note gaps in embeddings and sentence transformers. Willing to relocate from kochi, 30-day notice, active ~2 months ago."
CAND_0011687,7,0.513301,"Senior NLP Engineer with career evidence of retrieval/ranking work (Senior NLP Engineer @ Niramai (52mo): a/b test, ranking, retrieval, recommendation, pinecone); note gaps in sentence transformers and sentence-transformers. Based in indore, not open to relocation, immediately available, active ~2 months ago."
CAND_0050454,8,0.512434,"AI Engineer with career evidence of retrieval/ranking work (AI Engineer @ Rephrase.ai (30mo): retrieval, bm25, relevance, faiss, search); note gaps in embeddings and sentence transformers. Based in delhi, willing to relocate, 30-day notice, active ~2 months ago."
CAND_0039754,9,0.497779,"Included for 8yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Willing to relocate from indore, 30-day notice."
CAND_0046064,10,0.493907,"Included for 8yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in coimbatore, not open to relocation, 30-day notice."
CAND_0077337,11,0.489188,"Included for partial JD skill match (Information Retrieval, Recommendation Systems and Qdrant), though gaps in embeddings and sentence-transformers. Willing to relocate from kochi, 60-day notice (buyout possible)."
CAND_0055905,12,0.48311,"Included for 8yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in london, not open to relocation, 30-day notice."
CAND_0048558,13,0.479483,"Included for 6yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in noida, 30-day notice."
CAND_0064326,14,0.470632,"Included for 7yr product-company background, though weak JD skill coverage; gaps in embeddings and sentence transformers. Based in gurgaon, not open to relocation, 45-day notice (buyout possible)."
CAND_0041610,15,0.470514,"Included for 6yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Willing to relocate from indore, 30-day notice."
CAND_0036184,16,0.464463,"Included for 4yr product-company background, though weak JD skill coverage; gaps in sentence-transformers and information retrieval. Based in trivandrum, not open to relocation, 30-day notice."
CAND_0027691,17,0.464176,"Included for 6yr product-company background, though weak JD skill coverage; gaps in sentence transformers and sentence-transformers. Based in pune, immediately available."
