candidate_id,rank,score,reasoning
CAND_0000031,1,0.396733,"Included for 5yr product-company background, though weak JD skill coverage; gaps in sentence-transformers and vector search. Based in hyderabad, willing to relocate, 60-day notice (buyout possible)."
CAND_0000007,2,0.216229,"Borderline inclusion: strong availability and responsiveness signals, but minimal relevant skill evidence. Based in gurgaon, willing to relocate, 30-day notice."
CAND_0000038,3,0.180724,"Ranked at the tail of top-100 due to limited JD alignment (Java Developer, 6.7 years); included as a potential outlier given last active ~3 months ago and 90-day notice period."
CAND_0000014,4,0.180491,"Ranked at the tail of top-100 due to limited JD alignment (Frontend Engineer, 8.4 years); included as a potential outlier given last active ~3 months ago and 90-day notice period."
CAND_0000046,5,0.178467,"Ranked at the tail of top-100 due to limited JD alignment (Mechanical Engineer, 7.8 years); included as a potential outlier given last active 117 days ago and 30-day notice."
CAND_0000026,6,0.171616,"Ranked at the tail of top-100 due to limited JD alignment (Graphic Designer, 6.8 years); included as a potential outlier given last active 257 days ago and 30-day notice."
CAND_0000001,7,0.165611,"Ranked at the tail of top-100 due to limited JD alignment (Backend Engineer, 6.9 years); included as a potential outlier given active in past month and 60-day notice (buyout possible)."
CAND_0000019,8,0.161687,"Ranked at the tail of top-100 due to limited JD alignment (Project Manager, 6.5 years); included as a potential outlier given active in past month and 60-day notice (buyout possible)."
CAND_0000005,9,0.155533,"Ranked at the tail of top-100 due to limited JD alignment (Accountant, 11.0 years); included as a potential outlier given last active 259 days ago and 30-day notice."
CAND_0000045,10,0.154938,"Ranked at the tail of top-100 due to limited JD alignment (Project Manager, 12.2 years); included as a potential outlier given active ~2 months ago and 60-day notice (buyout possible)."
CAND_0000010,11,0.152706,"Ranked at the tail of top-100 due to limited JD alignment (Data Engineer, 4.6 years); included as a potential outlier given active ~2 months ago and 120-day notice period."
CAND_0000042,12,0.143585,"Ranked at the tail of top-100 due to limited JD alignment (HR Manager, 5.0 years); included as a potential outlier given last active 237 days ago and 30-day notice."
CAND_0000048,13,0.142991,"Ranked at the tail of top-100 due to limited JD alignment (Mobile Developer, 9.7 years); included as a potential outlier given last active ~3 months ago and 120-day notice period."
CAND_0000039,14,0.135662,"Ranked at the tail of top-100 due to limited JD alignment (Marketing Manager, 3.9 years); included as a potential outlier given active ~2 months ago and 30-day notice."
CAND_0000016,15,0.131728,"Ranked at the tail of top-100 due to limited JD alignment (Accountant, 5.3 years); included as a potential outlier given last active 178 days ago and 60-day notice (buyout possible)."
CAND_0000020,16,0.130172,"Ranked at the tail of top-100 due to limited JD alignment (Mechanical Engineer, 6.3 years); included as a potential outlier given last active 255 days ago and 30-day notice."
CAND_0000024,17,0.130169,"Ranked at the tail of top-100 due to limited JD alignment (HR Manager, 7.5 years); included as a potential outlier given last active 148 days ago and 60-day notice (buyout possible)."
CAND_0000033,18,0.128443,"Ranked at the tail of top-100 due to limited JD alignment (Graphic Designer, 8.6 years); included as a potential outlier given last active ~3 months ago and 30-day notice."
CAND_0000035,19,0.125193,"Ranked at the tail of top-100 due to limited JD alignment (Full Stack Developer, 4.3 years); included as a potential outlier given last active 131 days ago and 60-day notice (buyout possible)."
CAND_0000023,20,0.124945,"Ranked at the tail of top-100 due to limited JD alignment (Software Engineer, 3.7 years); included as a potential outlier given last active ~3 months ago and 30-day notice."
CAND_0000015,21,0.121707,"Ranked at the tail of top-100 due to limited JD alignment (Software Engineer, 5.4 years); included as a potential outlier given last active 125 days ago and 90-day notice period."
CAND_0000025,22,0.121632,"Ranked at the tail of top-100 due to limited JD alignment (Frontend Engineer, 7.3 years); included as a potential outlier given last active ~3 months ago and 120-day notice period."
CAND_0000029,23,0.119751,"Ranked at the tail of top-100 due to limited JD alignment (Business Analyst, 7.2 years); included as a potential outlier given last active 261 days ago and 60-day notice (buyout possible)."
CAND_0000032,24,0.119208,"Ranked at the tail of top-100 due to limited JD alignment (.NET Developer, 8.1 years); included as a potential outlier given last active 170 days ago and 150-day notice period."
CAND_0000043,25,0.107869,"Ranked at the tail of top-100 due to limited JD alignment (Cloud Engineer, 8.3 years); included as a potential outlier given last active 167 days ago and 120-day notice period."
CAND_0000037,26,0.106559,"Ranked at the tail of top-100 due to limited JD alignment (Business Analyst, 14.3 years); included as a potential outlier given last active 188 days ago and 30-day notice."
CAND_0000049,27,0.103181,"Ranked at the tail of top-100 due to limited JD alignment (Mechanical Engineer, 11.8 years); included as a potential outlier given active ~2 months ago and 120-day notice period."
CAND_0000036,28,0.095586,"Ranked at the tail of top-100 due to limited JD alignment (Project Manager, 11.3 years); included as a potential outlier given last active 187 days ago and 60-day notice (buyout possible)."
CAND_0000021,29,0.088334,"Ranked at the tail of top-100 due to limited JD alignment (Project Manager, 14.5 years); included as a potential outlier given last active 208 days ago and 60-day notice (buyout possible)."
CAND_0000013,30,0.082513,"Ranked at the tail of top-100 due to limited JD alignment (Civil Engineer, 1.1 years); included as a potential outlier given last active ~3 months ago and 30-day notice."
CAND_0000006,31,0.080622,"Ranked at the tail of top-100 due to limited JD alignment (Business Analyst, 6.0 years); included as a potential outlier given last active 109 days ago and 150-day notice period."
CAND_0000027,32,0.080103,"Ranked at the tail of top-100 due to limited JD alignment (DevOps Engineer, 3.9 years); included as a potential outlier given active ~2 months ago and 90-day notice period."
CAND_0000011,33,0.079177,"Ranked at the tail of top-100 due to limited JD alignment (QA Engineer, 2.0 years); included as a potential outlier given last active 149 days ago and 90-day notice period."
CAND_0000044,34,0.078261,"Ranked at the tail of top-100 due to limited JD alignment (Frontend Engineer, 5.7 years); included as a potential outlier given last active 188 days ago and 90-day notice period."
CAND_0000018,35,0.07227,"Ranked at the tail of top-100 due to limited JD alignment (Frontend Engineer, 6.6 years); included as a potential outlier given last active 119 days ago and 120-day notice period."
CAND_0000050,36,0.065656,"Ranked at the tail of top-100 due to limited JD alignment (Business Analyst, 13.5 years); included as a potential outlier given last active 238 days ago and 90-day notice period."
CAND_0000022,37,0.065472,"Ranked at the tail of top-100 due to limited JD alignment (Mechanical Engineer, 1.1 years); included as a potential outlier given active ~2 months ago and 150-day notice period."
